MethodicId , TubeNumber , ChanelName , MethodicName , Status , MethodicSteps , Data
42124920-f848-4e08-a5ca-caa4c353076e , 10. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2003.063 2001.479 2003.229 2004.823 2007.365 2002.563 2002.146 2006.188 2001.99 2001.135 2001.458 2004.802 2005.385 2003.042 2005.594 2007.698 2005.448 2000.906 2004.271 2001.25 2005.49 2000.448 2006.385 2006.021 2003.656 2003.323 2001.948 2001.063 2003.948 2008.333 2005.177 2005.896 2004.979 2003.719 2005.177 2003.854 2001.458 2004.156 2002.167 2004.708 2003.771 2003.729]
42124920-f848-4e08-a5ca-caa4c353076e , 10. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2039.104 2035.198 2031.969 2035.115 2033.052 2030.802 2030.052 2033.802 2031.958 2035.073 2030.885 2032.188 2029.542 2034.063 2034.052 2031.969 2033.854 2034.083 2034.719 2033.365 2030.417 2031.677 2037.646 2032.552 2033.417 2031.125 2032.115 2030.083 2031.99 2032.188 2037.823 2035.833 2032.323 2031.573 2035.271 2032.823 2032.927 2030.802 2030.219 2037.583 2031.115 2034]
42124920-f848-4e08-a5ca-caa4c353076e , 10. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2092.406 2090.635 2094.729 2089.896 2093.135 2092.323 2088.573 2094 2091.615 2092.469 2090.792 2091.104 2096.167 2093.021 2090.292 2097.031 2094.021 2095.573 2088.073 2093.469 2092.771 2094.917 2094.646 2092.385 2096.052 2091.198 2091.375 2093.167 2098.594 2093.688 2092.49 2099.417 2096.708 2094 2096.021 2089.615 2094.552 2094.969 2092.083 2091.49 2094.083 2090.542]
42124920-f848-4e08-a5ca-caa4c353076e , 11. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2470.531 2481.063 2472.438 2479.542 2475.438 2471.729 2468.198 2476.521 2473.5 2474.375 2476.677 2468.208 2473.427 2473.875 2477.427 2472.135 2475.479 2474.833 2472.667 2470.542 2473.073 2472.448 2473.833 2476.823 2470.552 2469.458 2476.073 2472.865 2473.323 2475.698 2476.125 2472.729 2470.365 2473.365 2473.906 2470.01 2477.094 2473.688 2473.958 2475.115 2473.073 2473.729]
42124920-f848-4e08-a5ca-caa4c353076e , 11. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2047.292 2050.063 2050.146 2051.198 2047.927 2048.438 2049.781 2047.198 2049.823 2048.906 2047.375 2048.396 2052 2049.594 2048.188 2053.031 2051.719 2049.677 2047.167 2050.896 2049.792 2050.823 2050.188 2051.688 2048.531 2047.438 2051.552 2050.083 2051.396 2047.781 2050.188 2050.385 2047.542 2050.052 2048.052 2045.906 2049.917 2052.115 2048.146 2050.177 2047.615 2050.99]
42124920-f848-4e08-a5ca-caa4c353076e , 11. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2048.573 2048.156 2049.802 2045.771 2050.271 2044.771 2048.313 2049.427 2051.583 2050.021 2048.563 2046.948 2045.042 2047.427 2050.625 2049.26 2053.542 2047.583 2050.781 2049.729 2047.344 2048.573 2051.25 2046.865 2047.615 2050.5 2050.385 2052.021 2050.969 2049.01 2048.604 2047.292 2054.167 2049.698 2046.083 2050.104 2048.573 2051.333 2051.552 2045.719 2048.448 2045.448]
42124920-f848-4e08-a5ca-caa4c353076e , 11. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2102.844 2106.208 2101.49 2105.771 2105.771 2105.219 2106.438 2102.938 2109.115 2101.219 2100.667 2108.927 2103.615 2104.813 2103.646 2100.99 2103.25 2103.552 2099.094 2099.083 2105.833 2103.583 2098.854 2103.01 2102.677 2104.073 2105.167 2101.281 2097.75 2103.344 2108.885 2100.552 2101.615 2099.802 2104.75 2105.646 2099.146 2105.177 2108.292 2104 2100.313 2105.76]
42124920-f848-4e08-a5ca-caa4c353076e , 12. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2391.667 2388.542 2392.323 2389.469 2395.75 2391.938 2395.542 2399.917 2400.063 2402 2402.188 2401.385 2402.188 2403.385 2403.854 2401.521 2401.594 2402.208 2403.979 2403.99 2401.063 2406.875 2401.813 2404.479 2403.448 2405.792 2403.052 2400.365 2400.771 2400.875 2404.052 2404.865 2401.406 2402.375 2401.167 2403.948 2404.719 2404.396 2403.542 2404.323 2405.458 2402.729]
42124920-f848-4e08-a5ca-caa4c353076e , 12. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2110.167 2111.583 2107.51 2110.604 2106.823 2108.052 2111.177 2112.031 2110.25 2111.094 2107.969 2109.917 2113.302 2109.583 2110.813 2108.26 2109.948 2109.896 2113.135 2115.927 2106.802 2111.583 2107.458 2111.646 2110.896 2114.875 2109.115 2113.417 2109.948 2111.844 2114.5 2112.854 2113.448 2108.823 2108.021 2112.813 2110.656 2109.333 2110.083 2110.094 2112.177 2110.052]
42124920-f848-4e08-a5ca-caa4c353076e , 12. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[3579.031 3608.125 3632.25 3647.167 3666.563 3688.531 3698.656 3716.677 3722.594 3737.76 3741.198 3746.125 3754.729 3753.74 3757.74 3755.406 3756.354 3762.083 3756.813 3759.188 3757.76 3754.031 3757.094 3753.406 3754.438 3751.104 3758.042 3760.792 3760.5 3758.042 3758.688 3757.615 3756.208 3762.854 3759 3757.458 3761.167 3758.229 3762.594 3765.219 3765.479 3765.417]
42124920-f848-4e08-a5ca-caa4c353076e , 12. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[4604.75 4662.063 4683.427 4692.938 4711.74 4735.74 4743.969 4762.125 4766.417 4763.188 4763.49 4763.24 4776.938 4775.333 4768.917 4759.167 4757.542 4754.125 4742.896 4737.479 4731.979 4718.344 4713.646 4710.365 4707.531 4701.76 4701.198 4702.604 4699.583 4702.729 4700.021 4697.344 4704.781 4703.698 4695.104 4698.26 4698.344 4698.667 4700.531 4700.229 4693.469 4696.552]
42124920-f848-4e08-a5ca-caa4c353076e , 13. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2170.281 2169.771 2175.177 2167.667 2169.208 2172.031 2168.375 2175.792 2170.76 2171.281 2169.635 2166.958 2170.552 2170.958 2171.646 2169.292 2170.708 2171 2170.365 2172.958 2168.74 2172.458 2171.417 2170.292 2176.802 2171.792 2172.031 2174.521 2173.708 2174.542 2175.313 2173.125 2172.521 2174.01 2173.052 2172.677 2174.208 2172.052 2169.167 2172.875 2172.333 2171.667]
42124920-f848-4e08-a5ca-caa4c353076e , 13. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2044.5 2043.26 2045.156 2048.802 2044.177 2045.073 2047.083 2047.844 2045.333 2043.177 2045.708 2045.948 2044.448 2047.813 2044.281 2045.615 2045.052 2043.583 2046.042 2047.417 2047.156 2045.938 2045.938 2047.135 2047.354 2048.125 2044.958 2046.385 2047.167 2047.271 2045.719 2047.229 2047.5 2047.542 2043.313 2046.708 2044.865 2045.865 2043.99 2048.594 2051.51 2047.344]
42124920-f848-4e08-a5ca-caa4c353076e , 13. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2048.573 2046.646 2047.573 2048.219 2048.75 2048.042 2046.021 2048.281 2049.427 2045.333 2047.719 2048.271 2046.427 2044.615 2046.479 2051.5 2044.76 2047.615 2048.24 2046.979 2045.188 2045.563 2047.458 2046.031 2050.781 2049.792 2045.813 2046.875 2049.604 2048.469 2050.156 2048.542 2048.5 2048.792 2044.063 2047.594 2046.396 2049.729 2045.354 2049.188 2048.76 2046.688]
42124920-f848-4e08-a5ca-caa4c353076e , 13. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2116.573 2114.417 2112.042 2114.865 2110.125 2114.063 2112.208 2112.927 2114.844 2111.792 2113.76 2115.781 2115.229 2113.906 2112.135 2114.823 2111.969 2116.354 2112.229 2118.125 2112.156 2113.146 2114.75 2114.469 2112.594 2113.115 2117.854 2113.906 2111.167 2113.313 2112.542 2115.25 2118.698 2110.469 2114.646 2117.01 2114.031 2113.385 2117.01 2112.594 2113.344 2113.5]
42124920-f848-4e08-a5ca-caa4c353076e , 14. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2168.365 2165.156 2166.438 2165.271 2168.406 2163.156 2165.771 2169.292 2166.927 2165.708 2166.927 2170.25 2168.979 2170.938 2165.844 2167.688 2168.125 2164.885 2166.854 2170.927 2169.969 2165.958 2165.698 2171.396 2165.49 2167.188 2167.438 2166.469 2166.813 2165.594 2169.646 2170.5 2167.219 2168.208 2166.375 2165.427 2171.24 2169.771 2166.542 2166.104 2167.531 2168.792]
42124920-f848-4e08-a5ca-caa4c353076e , 14. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2057.031 2059.125 2059.125 2059.677 2059.021 2056.521 2056.198 2061.135 2055.677 2056.219 2056.531 2057.25 2057.229 2053.781 2057.583 2059.01 2054.938 2059.042 2058.052 2054.948 2057.76 2056.26 2053.969 2062.073 2052.906 2058.073 2053.51 2055.365 2054.708 2058.938 2055.74 2059.313 2056.927 2061.115 2056.052 2058.135 2058.719 2060.094 2057.26 2056.354 2058.135 2055.802]
42124920-f848-4e08-a5ca-caa4c353076e , 14. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2057.333 2063.146 2054.521 2061.958 2061.365 2058.115 2058.49 2058.292 2059.24 2057.74 2057.021 2056.406 2055.302 2054.583 2057.146 2056.188 2058.583 2059.219 2058.688 2056.479 2057.51 2063.99 2057.948 2058.083 2057.698 2053.021 2060.198 2057.708 2057.802 2056.271 2057 2058.292 2055.5 2056.021 2055.552 2057.406 2055.896 2054.99 2055.094 2058.469 2057.948 2060.771]
42124920-f848-4e08-a5ca-caa4c353076e , 14. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2124.083 2125.229 2125.406 2121.781 2125.896 2122.729 2124.594 2122.177 2123.177 2123.667 2126.188 2122.906 2121.885 2122.26 2124.156 2124.271 2121.927 2123.969 2126.844 2124.688 2124.563 2123.292 2127.906 2126.417 2121.938 2124.25 2121.646 2123.49 2121.833 2124.646 2124.802 2124.917 2124.24 2126.188 2121.333 2123.198 2128.833 2124.427 2119.844 2125.875 2123.396 2121.094]
42124920-f848-4e08-a5ca-caa4c353076e , 15. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2151.406 2154.188 2152.417 2154.594 2154.229 2151.51 2152.271 2148.49 2152.146 2152.313 2153.99 2150.677 2153.292 2154.917 2150.365 2158.417 2150.865 2153.26 2153.083 2154.406 2152.104 2157.646 2151.802 2152.677 2153.667 2153.885 2154.646 2154.385 2149.594 2155.542 2153.781 2153.948 2151.854 2153.01 2147.073 2152.771 2154.667 2151.104 2151.667 2154.51 2153.427 2150.073]
42124920-f848-4e08-a5ca-caa4c353076e , 15. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2051.177 2046.26 2052.083 2047.24 2045.479 2051.24 2047.104 2049.271 2047.865 2048.042 2050.396 2048.354 2046.792 2046.146 2043.927 2045.083 2047.656 2043.26 2045.99 2047.708 2044.281 2045.917 2047.729 2045.969 2047.417 2047.927 2045.469 2042.854 2049.625 2051.188 2042.823 2050.573 2045.802 2045.75 2046.875 2045.865 2045.01 2044.094 2046.5 2046.667 2046.042 2044.771]
42124920-f848-4e08-a5ca-caa4c353076e , 15. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2043.813 2042.74 2045.031 2042.094 2045.281 2042.573 2044.729 2046.813 2044.042 2045.74 2044.969 2041.521 2046.094 2043.313 2044.198 2043.104 2043.927 2041.156 2046.458 2044.948 2043.094 2044.875 2042.469 2046.573 2044.5 2042.99 2042.688 2044.76 2042.229 2046.74 2043.917 2045.24 2045.208 2044.313 2043.521 2041.844 2047 2043.656 2042.594 2044.75 2045.677 2043.438]
42124920-f848-4e08-a5ca-caa4c353076e , 15. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2116.406 2110.948 2115.26 2116.344 2115.875 2114.667 2111.271 2116.073 2115.365 2115.313 2114.51 2114.792 2112.906 2114.469 2115.188 2116.146 2114.396 2117.229 2115.177 2118.01 2120.74 2115.5 2119.615 2116.5 2112.865 2115.563 2117.479 2118.635 2118.146 2117.052 2117.531 2115.552 2112.083 2113.823 2116.833 2119.51 2114.344 2119.479 2117.448 2120 2117.208 2113.563]
42124920-f848-4e08-a5ca-caa4c353076e , 16. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2164.25 2163.74 2170.635 2167.51 2168.573 2164.302 2165.281 2167.021 2163.146 2166.302 2166.708 2166.917 2163.49 2166.188 2169.469 2166.417 2164.75 2167.104 2167.167 2167.344 2165.083 2170.073 2167.698 2165.073 2166.49 2164.875 2166.281 2168.271 2169.385 2165.417 2163.594 2167.771 2168.375 2167.24 2164.865 2167.083 2167.104 2168.396 2167.104 2169.792 2170.458 2168.24]
42124920-f848-4e08-a5ca-caa4c353076e , 16. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2060.26 2060.135 2063.469 2059.219 2061.792 2062.104 2062.208 2062.563 2059.438 2061.198 2060.198 2059.313 2059.594 2061.292 2063.958 2060.135 2059.885 2058.094 2058.438 2057.615 2054.135 2060.875 2060.865 2058.135 2060.302 2059.25 2059.604 2061.146 2065.229 2060.292 2055.24 2062.635 2062.229 2063.906 2056.927 2060.552 2061.042 2060.49 2060.313 2061.333 2057.885 2062.5]
42124920-f848-4e08-a5ca-caa4c353076e , 16. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2062.302 2061.542 2061.156 2062.49 2059.698 2063.042 2060.344 2061.094 2061.052 2062.313 2060.49 2061.583 2064.385 2061.073 2059.927 2059.469 2060.021 2057.854 2060.26 2061.719 2059.49 2059.792 2057.438 2061.365 2060.979 2061.75 2061.521 2063.042 2061.677 2062.635 2062.479 2061.594 2060.365 2067.146 2062.125 2058.917 2060.021 2060.031 2058.625 2059.594 2061.354 2060.688]
42124920-f848-4e08-a5ca-caa4c353076e , 16. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2132.844 2128.708 2128.656 2128.135 2126.25 2128.302 2131.875 2133.865 2128.438 2129.896 2131.313 2132.5 2130.021 2128.063 2125.417 2129.073 2128.365 2123.927 2131.75 2130.313 2126.542 2129.667 2127.885 2130.719 2128.719 2126.375 2128.573 2130.354 2129.563 2129.792 2128.188 2131.448 2128.656 2129.448 2128.813 2130.125 2131.292 2129.833 2129.75 2130.854 2130.01 2128.948]
42124920-f848-4e08-a5ca-caa4c353076e , 17. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2151.51 2152.229 2152.49 2153.531 2156.417 2147.979 2153.979 2154.24 2156.771 2154.229 2153.063 2151.917 2151.479 2152.01 2155.031 2155.083 2157.042 2155.021 2154.635 2154.198 2153.542 2153.469 2153.573 2153.448 2152.01 2153.75 2154.104 2150.188 2153.833 2153.021 2157.615 2152.969 2150.635 2156.208 2154.625 2154.021 2159.51 2151.115 2153.177 2152.542 2151.875 2151.104]
42124920-f848-4e08-a5ca-caa4c353076e , 17. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2041.25 2041.854 2043.302 2040.677 2041.469 2038.906 2040.729 2040.823 2043.104 2039.281 2040.854 2042.885 2039.24 2041.885 2044.135 2044.063 2039.406 2040.531 2041.771 2039.906 2037.479 2034.354 2037.771 2042.708 2038.552 2043.656 2041.021 2039.104 2037.99 2035.302 2040.344 2043.156 2042.521 2041.104 2039.615 2044.333 2038.281 2042.156 2042.583 2040.25 2039.479 2037.927]
42124920-f848-4e08-a5ca-caa4c353076e , 17. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2046.396 2045.302 2044.813 2043.49 2040.927 2043.823 2044.458 2042.49 2045.365 2042.552 2042.615 2040.656 2040.677 2045.198 2042.49 2047.167 2041.448 2046.563 2045.625 2043.604 2043.583 2040.75 2042.906 2045.979 2041.438 2044.281 2042.167 2045.281 2039.719 2043.292 2044.813 2044.021 2041.281 2044 2044.865 2044.51 2043.677 2040.375 2042.49 2040.281 2045.625 2043.573]
42124920-f848-4e08-a5ca-caa4c353076e , 17. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2118.198 2119.448 2117.729 2120.125 2117.906 2118.104 2116.333 2118.49 2116.958 2116.281 2116.604 2113.917 2117.188 2120.073 2119.854 2122.583 2114.656 2115.958 2114.823 2115.552 2114.802 2119.677 2112.604 2115.51 2119.156 2117.25 2120.052 2118.083 2119.906 2121.052 2115.771 2115.958 2119.802 2116.615 2115.344 2114.479 2116.865 2116.958 2115.906 2117.792 2119.885 2120.427]
42124920-f848-4e08-a5ca-caa4c353076e , 18. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2167.688 2165.104 2166.375 2166.177 2164.292 2164.188 2163.49 2162.375 2164.896 2166.51 2163.552 2165.021 2164.26 2163.771 2163.25 2165.979 2162.583 2165.198 2165.656 2163.771 2161.656 2170.49 2164.719 2164.448 2160.958 2166.625 2165.156 2169.479 2167.49 2168.292 2169.083 2164.24 2168.448 2166.729 2162.938 2167.292 2168.75 2167.083 2167.302 2163.729 2166.906 2167.146]
42124920-f848-4e08-a5ca-caa4c353076e , 18. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2042.344 2038.438 2038.135 2035.438 2037.573 2036.938 2039.833 2041.167 2035.875 2034.76 2036.51 2035.198 2038.104 2034.948 2039.625 2036.073 2037.958 2036.573 2037.385 2038.146 2039.073 2037.125 2039.26 2037.865 2035.958 2036.698 2038.979 2037.302 2037.74 2037.198 2039.875 2041.292 2040.344 2039.302 2038.458 2039.083 2035.969 2038.354 2037.927 2038.75 2038.167 2037.813]
42124920-f848-4e08-a5ca-caa4c353076e , 18. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2041.833 2042.927 2044.615 2045.365 2043.188 2043.229 2043.792 2041.396 2043.448 2042.073 2044.594 2041.969 2041.104 2040.458 2040.958 2040.958 2043.073 2042.76 2041.552 2041.844 2043.177 2045.875 2045.385 2044.625 2040.125 2044.188 2043.198 2044.052 2043.844 2045.885 2044.042 2044.604 2041.448 2045.76 2039.854 2044.302 2041.677 2043.083 2042.094 2043.823 2042.906 2042.365]
42124920-f848-4e08-a5ca-caa4c353076e , 18. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2119.417 2119.969 2124.927 2122.167 2120.521 2120.458 2122.458 2125.583 2123.958 2125.042 2120.719 2122.781 2124 2126.417 2119.042 2123.802 2121.26 2126.458 2125.99 2124.635 2125.354 2124.906 2119.583 2119.583 2122.677 2117.719 2118.677 2121.792 2121.396 2121.052 2122.365 2122.708 2124.865 2123.729 2124.583 2124.271 2119.063 2124.875 2124.49 2121.573 2123.885 2118.854]
42124920-f848-4e08-a5ca-caa4c353076e , 19. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2146.333 2149.49 2151.833 2150.99 2149.573 2147.906 2146.625 2145.844 2148.594 2145.927 2146.708 2150.906 2149.979 2149.771 2149.458 2150.427 2147.448 2149.646 2148.188 2149.552 2149.635 2146.365 2150.844 2149.74 2148.844 2151.177 2145.969 2149.021 2153.927 2146.938 2150.5 2150.323 2151.198 2146.958 2150.354 2148.802 2150.427 2152.323 2150.823 2151.917 2150.469 2151]
42124920-f848-4e08-a5ca-caa4c353076e , 19. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2025.083 2020.594 2020.896 2024.885 2022.354 2020.375 2015.802 2019.292 2023.698 2022.135 2024.635 2023.479 2022.74 2022.74 2019.292 2021.615 2024.823 2020.01 2021.76 2024.479 2024.323 2021.063 2025.302 2023.521 2026.365 2022.969 2025.021 2025.729 2022.563 2019.854 2022.979 2022.823 2021.594 2023.458 2021.677 2023.885 2026.698 2020.979 2019.552 2020.229 2022.792 2023.469]
42124920-f848-4e08-a5ca-caa4c353076e , 19. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2036.5 2030.063 2034.615 2035.333 2033.479 2033.802 2031.167 2034.917 2031.51 2032.958 2033.479 2030.625 2032.74 2032.229 2031.51 2030.5 2031.76 2032.906 2032.188 2032.385 2032.615 2032.5 2030.729 2031.771 2036.063 2032.521 2030.521 2032.125 2032.125 2031 2031.938 2031.115 2033.927 2033.438 2032.917 2031.271 2028.156 2033.042 2032.813 2033.26 2034.323 2035.198]
42124920-f848-4e08-a5ca-caa4c353076e , 19. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2101.073 2098.573 2102.646 2100.896 2101.052 2099.573 2099.833 2101.104 2100.708 2101.01 2103.708 2099.771 2103.615 2098.188 2104.469 2103.448 2099.604 2103.333 2101.49 2100.396 2101.042 2099.271 2101.948 2103.948 2101.458 2099.125 2100.25 2101.656 2100.74 2100.177 2098.396 2100.771 2102.354 2099.865 2101.729 2099.49 2102.198 2100.292 2104.76 2103.542 2098.948 2099.604]
42124920-f848-4e08-a5ca-caa4c353076e , 20. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2170.354 2168.833 2167.417 2170.729 2172.24 2165.76 2168.531 2164.99 2171.021 2168.802 2168.073 2162.844 2164.885 2163.031 2166.083 2167.052 2169.177 2165.635 2173.365 2164.021 2169.125 2167.625 2169.563 2169.708 2164.542 2165.302 2165.26 2164.927 2168.896 2167.385 2171.573 2169.979 2168.927 2165.656 2166.177 2165.75 2169.844 2160.417 2165.896 2166.031 2166.813 2164.771]
42124920-f848-4e08-a5ca-caa4c353076e , 20. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2025.802 2023.948 2026.76 2025.656 2024.5 2027.146 2023.573 2025.938 2025.938 2026.698 2024.813 2024.656 2023.542 2026.083 2024.948 2023.958 2022 2028.927 2028.583 2026.188 2022.188 2027.583 2023.302 2024.448 2027.802 2027.885 2027.198 2023.865 2030.677 2024.333 2027.458 2027.24 2030.542 2027.906 2028.198 2025.406 2027.073 2027.104 2026 2026.677 2025.573 2027.521]
42124920-f848-4e08-a5ca-caa4c353076e , 20. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2032.031 2039.135 2031.552 2032.333 2033.365 2030.604 2035.177 2036.021 2033.188 2033.458 2033.448 2032.76 2032.74 2036.063 2032.833 2032.958 2033.844 2033.552 2033.385 2032.396 2034.115 2031.031 2037.865 2031.198 2036.313 2035.719 2032.948 2033.906 2031.823 2034.521 2031.271 2031.083 2032.573 2034.708 2032.51 2034.302 2035.49 2034 2031.875 2036.219 2033.708 2036.896]
42124920-f848-4e08-a5ca-caa4c353076e , 20. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2102.583 2106.167 2106.438 2105.406 2105.75 2104.01 2106.573 2106.594 2104.792 2103.375 2104.177 2103.729 2102.646 2106.198 2105.354 2107.563 2104.292 2106.708 2103.542 2105.073 2108.656 2104.396 2103.24 2106.719 2107.146 2104 2104.396 2104.229 2105.135 2105.771 2106.833 2105.167 2103.063 2106.083 2103 2105.135 2105.708 2102.073 2102.74 2100.365 2105.667 2105]
42124920-f848-4e08-a5ca-caa4c353076e , 21. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2147.917 2145.708 2148.885 2147.531 2143.104 2147.333 2149.156 2143.302 2147.844 2144.906 2146.823 2146.948 2145.135 2145.677 2145.344 2145.063 2145.052 2147.375 2145.656 2149.219 2148.458 2147.896 2144.167 2141.208 2146.417 2150.854 2144.979 2146.042 2146.427 2145.552 2146.375 2150.969 2150.104 2147.792 2143.708 2146.552 2147.99 2148.323 2149.042 2146.563 2150.042 2146.604]
42124920-f848-4e08-a5ca-caa4c353076e , 21. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2007.792 2003.948 2007.479 2007.219 2008.313 2009 2006.031 2008.25 2008.604 2004.802 2008.604 2009 2007.927 2007.313 2002.677 2007.76 2008.948 2005.646 2006.969 2006.958 2010.323 2004.031 2008.625 2005.688 2006.063 2009.677 2011.583 2007.417 2004.563 2006.844 2007.583 2008.594 2008.938 2007.021 2009.323 2009.458 2009.448 2006.302 2005.01 2007.073 2009.354 2008.417]
42124920-f848-4e08-a5ca-caa4c353076e , 21. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2024.792 2029.344 2025.917 2029.979 2027.573 2027.031 2025.594 2027.146 2028.365 2025.719 2026.354 2026.073 2027.406 2024.74 2028.167 2030.948 2031.583 2027.031 2027.417 2028.521 2030.479 2027.125 2026.667 2028.635 2026.719 2027.531 2029 2026.885 2027.729 2029.292 2026.729 2027.26 2028.698 2029.74 2028.813 2030.052 2027.875 2028.698 2028.354 2028.833 2029.542 2026.74]
